id,category,value,active,created_date
43246,alpha,740.29,0,2026-10-14
43247,beta,742.71,1,2026-11-15
43248,gamma,745.14,0,2026-12-16
43249,delta,747.57,1,2026-01-17
43250,epsilon,750.00,0,2026-02-18
43251,alpha,752.43,1,2026-03-19
43252,beta,754.86,0,2026-04-20
43253,gamma,757.29,1,2026-05-21
43254,delta,759.71,0,2026-06-22
43255,epsilon,762.14,1,2026-07-23
43256,alpha,764.57,0,2026-08-24
43257,beta,767.00,1,2026-09-25
43258,gamma,769.43,0,2026-10-26
43259,delta,771.86,1,2026-11-27
43260,epsilon,774.29,0,2026-12-28
43261,alpha,776.71,1,2026-01-01
43262,beta,779.14,0,2026-02-02
43263,gamma,781.57,1,2026-03-03
43264,delta,784.00,0,2026-04-04
43265,epsilon,786.43,1,2026-05-05
43266,alpha,788.86,0,2026-06-06
43267,beta,791.29,1,2026-07-07
43268,gamma,793.71,0,2026-08-08
43269,delta,796.14,1,2026-09-09
43270,epsilon,798.57,0,2026-10-10
43271,alpha,801.00,1,2026-11-11
43272,beta,803.43,0,2026-12-12
43273,gamma,805.86,1,2026-01-13
43274,delta,808.29,0,2026-02-14
43275,epsilon,810.71,1,2026-03-15
43276,alpha,813.14,0,2026-04-16
43277,beta,815.57,1,2026-05-17
43278,gamma,818.00,0,2026-06-18
43279,delta,820.43,1,2026-07-19
43280,epsilon,822.86,0,2026-08-20
43281,alpha,825.29,1,2026-09-21
43282,beta,827.71,0,2026-10-22
43283,gamma,830.14,1,2026-11-23
43284,delta,832.57,0,2026-12-24
43285,epsilon,835.00,1,2026-01-25
43286,alpha,837.43,0,2026-02-26
43287,beta,839.86,1,2026-03-27
43288,gamma,842.29,0,2026-04-28
43289,delta,844.71,1,2026-05-01
43290,epsilon,847.14,0,2026-06-02
43291,alpha,849.57,1,2026-07-03
43292,beta,852.00,0,2026-08-04
43293,gamma,854.43,1,2026-09-05
43294,delta,856.86,0,2026-10-06
43295,epsilon,859.29,1,2026-11-07
43296,alpha,861.71,0,2026-12-08
43297,beta,864.14,1,2026-01-09
43298,gamma,866.57,0,2026-02-10
43299,delta,869.00,1,2026-03-11
43300,epsilon,871.43,0,2026-04-12
43301,alpha,873.86,1,2026-05-13
43302,beta,876.29,0,2026-06-14
43303,gamma,878.71,1,2026-07-15
43304,delta,881.14,0,2026-08-16
43305,epsilon,883.57,1,2026-09-17
43306,alpha,886.00,0,2026-10-18
43307,beta,888.43,1,2026-11-19
43308,gamma,890.86,0,2026-12-20
43309,delta,893.29,1,2026-01-21
43310,epsilon,895.71,0,2026-02-22
43311,alpha,898.14,1,2026-03-23
43312,beta,900.57,0,2026-04-24
43313,gamma,903.00,1,2026-05-25
43314,delta,905.43,0,2026-06-26
43315,epsilon,907.86,1,2026-07-27
43316,alpha,910.29,0,2026-08-28
43317,beta,912.71,1,2026-09-01
43318,gamma,915.14,0,2026-10-02
43319,delta,917.57,1,2026-11-03
43320,epsilon,920.00,0,2026-12-04
43321,alpha,922.43,1,2026-01-05
43322,beta,924.86,0,2026-02-06
43323,gamma,927.29,1,2026-03-07
43324,delta,929.71,0,2026-04-08
43325,epsilon,932.14,1,2026-05-09
43326,alpha,934.57,0,2026-06-10
43327,beta,937.00,1,2026-07-11
43328,gamma,939.43,0,2026-08-12
43329,delta,941.86,1,2026-09-13
43330,epsilon,944.29,0,2026-10-14
43331,alpha,946.71,1,2026-11-15
43332,beta,949.14,0,2026-12-16
43333,gamma,951.57,1,2026-01-17
43334,delta,954.00,0,2026-02-18
43335,epsilon,956.43,1,2026-03-19
43336,alpha,958.86,0,2026-04-20
43337,beta,961.29,1,2026-05-21
43338,gamma,963.71,0,2026-06-22
43339,delta,966.14,1,2026-07-23
43340,epsilon,968.57,0,2026-08-24
43341,alpha,971.00,1,2026-09-25
43342,beta,973.43,0,2026-10-26
43343,gamma,975.86,1,2026-11-27
43344,delta,978.29,0,2026-12-28
43345,epsilon,980.71,1,2026-01-01
43346,alpha,983.14,0,2026-02-02
43347,beta,985.57,1,2026-03-03
43348,gamma,988.00,0,2026-04-04
43349,delta,990.43,1,2026-05-05
43350,epsilon,992.86,0,2026-06-06
43351,alpha,995.29,1,2026-07-07
43352,beta,997.71,0,2026-08-08
43353,gamma,1000.14,1,2026-09-09
43354,delta,1002.57,0,2026-10-10
43355,epsilon,1005.00,1,2026-11-11
43356,alpha,1007.43,0,2026-12-12
43357,beta,1009.86,1,2026-01-13
43358,gamma,1012.29,0,2026-02-14
43359,delta,1014.71,1,2026-03-15
43360,epsilon,1017.14,0,2026-04-16
43361,alpha,1019.57,1,2026-05-17
43362,beta,1022.00,0,2026-06-18
43363,gamma,1024.43,1,2026-07-19
43364,delta,1026.86,0,2026-08-20
43365,epsilon,1029.29,1,2026-09-21
43366,alpha,1031.71,0,2026-10-22
43367,beta,1034.14,1,2026-11-23
43368,gamma,1036.57,0,2026-12-24
43369,delta,1039.00,1,2026-01-25
43370,epsilon,1041.43,0,2026-02-26
43371,alpha,1043.86,1,2026-03-27
43372,beta,1046.29,0,2026-04-28
43373,gamma,1048.71,1,2026-05-01
43374,delta,1051.14,0,2026-06-02
43375,epsilon,1053.57,1,2026-07-03
43376,alpha,1056.00,0,2026-08-04
43377,beta,1058.43,1,2026-09-05
43378,gamma,1060.86,0,2026-10-06
43379,delta,1063.29,1,2026-11-07
43380,epsilon,1065.71,0,2026-12-08
43381,alpha,1068.14,1,2026-01-09
43382,beta,1070.57,0,2026-02-10
43383,gamma,1073.00,1,2026-03-11
43384,delta,1075.43,0,2026-04-12
43385,epsilon,1077.86,1,2026-05-13
43386,alpha,1080.29,0,2026-06-14
43387,beta,1082.71,1,2026-07-15
43388,gamma,1085.14,0,2026-08-16
43389,delta,1087.57,1,2026-09-17
43390,epsilon,1090.00,0,2026-10-18
43391,alpha,1092.43,1,2026-11-19
43392,beta,1094.86,0,2026-12-20
43393,gamma,1097.29,1,2026-01-21
43394,delta,1099.71,0,2026-02-22
43395,epsilon,1102.14,1,2026-03-23
43396,alpha,1104.57,0,2026-04-24
43397,beta,1107.00,1,2026-05-25
43398,gamma,1109.43,0,2026-06-26
43399,delta,1111.86,1,2026-07-27
43400,epsilon,1114.29,0,2026-08-28
43401,alpha,1116.71,1,2026-09-01
43402,beta,1119.14,0,2026-10-02
43403,gamma,1121.57,1,2026-11-03
43404,delta,1124.00,0,2026-12-04
43405,epsilon,1126.43,1,2026-01-05
43406,alpha,1128.86,0,2026-02-06
43407,beta,1131.29,1,2026-03-07
43408,gamma,1133.71,0,2026-04-08
43409,delta,1136.14,1,2026-05-09
43410,epsilon,1138.57,0,2026-06-10
43411,alpha,1141.00,1,2026-07-11
43412,beta,1143.43,0,2026-08-12
43413,gamma,1145.86,1,2026-09-13
43414,delta,1148.29,0,2026-10-14
43415,epsilon,1150.71,1,2026-11-15
43416,alpha,1153.14,0,2026-12-16
43417,beta,1155.57,1,2026-01-17
43418,gamma,1158.00,0,2026-02-18
43419,delta,1160.43,1,2026-03-19
43420,epsilon,1162.86,0,2026-04-20
43421,alpha,1165.29,1,2026-05-21
43422,beta,1167.71,0,2026-06-22
43423,gamma,1170.14,1,2026-07-23
43424,delta,1172.57,0,2026-08-24
43425,epsilon,1175.00,1,2026-09-25
43426,alpha,1177.43,0,2026-10-26
43427,beta,1179.86,1,2026-11-27
43428,gamma,1182.29,0,2026-12-28
43429,delta,1184.71,1,2026-01-01
43430,epsilon,1187.14,0,2026-02-02
43431,alpha,1189.57,1,2026-03-03
43432,beta,1192.00,0,2026-04-04
43433,gamma,1194.43,1,2026-05-05
43434,delta,1196.86,0,2026-06-06
43435,epsilon,1199.29,1,2026-07-07
43436,alpha,1201.71,0,2026-08-08
43437,beta,1204.14,1,2026-09-09
43438,gamma,1206.57,0,2026-10-10
43439,delta,1209.00,1,2026-11-11
43440,epsilon,1211.43,0,2026-12-12
43441,alpha,1213.86,1,2026-01-13
43442,beta,1216.29,0,2026-02-14
43443,gamma,1218.71,1,2026-03-15
43444,delta,1221.14,0,2026-04-16
43445,epsilon,1223.57,1,2026-05-17
43446,alpha,1226.00,0,2026-06-18
43447,beta,1228.43,1,2026-07-19
43448,gamma,1230.86,0,2026-08-20
43449,delta,1233.29,1,2026-09-21
43450,epsilon,1235.71,0,2026-10-22
43451,alpha,1238.14,1,2026-11-23
43452,beta,1240.57,0,2026-12-24
43453,gamma,1243.00,1,2026-01-25
43454,delta,1245.43,0,2026-02-26
43455,epsilon,1247.86,1,2026-03-27
43456,alpha,1250.29,0,2026-04-28
43457,beta,1252.71,1,2026-05-01
43458,gamma,1255.14,0,2026-06-02
43459,delta,1257.57,1,2026-07-03
43460,epsilon,1260.00,0,2026-08-04
43461,alpha,1262.43,1,2026-09-05
43462,beta,1264.86,0,2026-10-06
43463,gamma,1267.29,1,2026-11-07
43464,delta,1269.71,0,2026-12-08
43465,epsilon,1272.14,1,2026-01-09
43466,alpha,1274.57,0,2026-02-10
43467,beta,1277.00,1,2026-03-11
43468,gamma,1279.43,0,2026-04-12
43469,delta,1281.86,1,2026-05-13
43470,epsilon,1284.29,0,2026-06-14
43471,alpha,1286.71,1,2026-07-15
43472,beta,1289.14,0,2026-08-16
43473,gamma,1291.57,1,2026-09-17
43474,delta,1294.00,0,2026-10-18
43475,epsilon,1296.43,1,2026-11-19
43476,alpha,1298.86,0,2026-12-20
43477,beta,1301.29,1,2026-01-21
43478,gamma,1303.71,0,2026-02-22
43479,delta,1306.14,1,2026-03-23
43480,epsilon,1308.57,0,2026-04-24
43481,alpha,1311.00,1,2026-05-25
43482,beta,1313.43,0,2026-06-26
43483,gamma,1315.86,1,2026-07-27
43484,delta,1318.29,0,2026-08-28
43485,epsilon,1320.71,1,2026-09-01
43486,alpha,1323.14,0,2026-10-02
43487,beta,1325.57,1,2026-11-03
43488,gamma,1328.00,0,2026-12-04
43489,delta,1330.43,1,2026-01-05
43490,epsilon,1332.86,0,2026-02-06
43491,alpha,1335.29,1,2026-03-07
43492,beta,1337.71,0,2026-04-08
43493,gamma,1340.14,1,2026-05-09
43494,delta,1342.57,0,2026-06-10
43495,epsilon,1345.00,1,2026-07-11
43496,alpha,1347.43,0,2026-08-12
43497,beta,1349.86,1,2026-09-13
43498,gamma,1352.29,0,2026-10-14
43499,delta,1354.71,1,2026-11-15
43500,epsilon,1357.14,0,2026-12-16
43501,alpha,1359.57,1,2026-01-17
43502,beta,1362.00,0,2026-02-18
43503,gamma,1364.43,1,2026-03-19
43504,delta,1366.86,0,2026-04-20
43505,epsilon,1369.29,1,2026-05-21
43506,alpha,1371.71,0,2026-06-22
43507,beta,1374.14,1,2026-07-23
43508,gamma,1376.57,0,2026-08-24
43509,delta,1379.00,1,2026-09-25
43510,epsilon,1381.43,0,2026-10-26
43511,alpha,1383.86,1,2026-11-27
43512,beta,1386.29,0,2026-12-28
43513,gamma,1388.71,1,2026-01-01
43514,delta,1391.14,0,2026-02-02
43515,epsilon,1393.57,1,2026-03-03
43516,alpha,1396.00,0,2026-04-04
43517,beta,1398.43,1,2026-05-05
43518,gamma,1400.86,0,2026-06-06
43519,delta,1403.29,1,2026-07-07
43520,epsilon,1405.71,0,2026-08-08
43521,alpha,1408.14,1,2026-09-09
43522,beta,1410.57,0,2026-10-10
43523,gamma,1413.00,1,2026-11-11
43524,delta,1415.43,0,2026-12-12
43525,epsilon,1417.86,1,2026-01-13
43526,alpha,1420.29,0,2026-02-14
43527,beta,1422.71,1,2026-03-15
43528,gamma,1425.14,0,2026-04-16
43529,delta,1427.57,1,2026-05-17
43530,epsilon,1.43,0,2026-06-18
43531,alpha,3.86,1,2026-07-19
43532,beta,6.29,0,2026-08-20
43533,gamma,8.71,1,2026-09-21
43534,delta,11.14,0,2026-10-22
43535,epsilon,13.57,1,2026-11-23
43536,alpha,16.00,0,2026-12-24
43537,beta,18.43,1,2026-01-25
43538,gamma,20.86,0,2026-02-26
43539,delta,23.29,1,2026-03-27
43540,epsilon,25.71,0,2026-04-28
43541,alpha,28.14,1,2026-05-01
43542,beta,30.57,0,2026-06-02
43543,gamma,33.00,1,2026-07-03
43544,delta,35.43,0,2026-08-04
43545,epsilon,37.86,1,2026-09-05
43546,alpha,40.29,0,2026-10-06
43547,beta,42.71,1,2026-11-07
43548,gamma,45.14,0,2026-12-08
43549,delta,47.57,1,2026-01-09
43550,epsilon,50.00,0,2026-02-10
43551,alpha,52.43,1,2026-03-11
43552,beta,54.86,0,2026-04-12
43553,gamma,57.29,1,2026-05-13
43554,delta,59.71,0,2026-06-14
43555,epsilon,62.14,1,2026-07-15
43556,alpha,64.57,0,2026-08-16
43557,beta,67.00,1,2026-09-17
43558,gamma,69.43,0,2026-10-18
43559,delta,71.86,1,2026-11-19
43560,epsilon,74.29,0,2026-12-20
43561,alpha,76.71,1,2026-01-21
43562,beta,79.14,0,2026-02-22
43563,gamma,81.57,1,2026-03-23
43564,delta,84.00,0,2026-04-24
43565,epsilon,86.43,1,2026-05-25
43566,alpha,88.86,0,2026-06-26
43567,beta,91.29,1,2026-07-27
43568,gamma,93.71,0,2026-08-28
43569,delta,96.14,1,2026-09-01
43570,epsilon,98.57,0,2026-10-02
43571,alpha,101.00,1,2026-11-03
43572,beta,103.43,0,2026-12-04
43573,gamma,105.86,1,2026-01-05
43574,delta,108.29,0,2026-02-06
43575,epsilon,110.71,1,2026-03-07
43576,alpha,113.14,0,2026-04-08
43577,beta,115.57,1,2026-05-09
43578,gamma,118.00,0,2026-06-10
43579,delta,120.43,1,2026-07-11
43580,epsilon,122.86,0,2026-08-12
43581,alpha,125.29,1,2026-09-13
43582,beta,127.71,0,2026-10-14
43583,gamma,130.14,1,2026-11-15
43584,delta,132.57,0,2026-12-16
43585,epsilon,135.00,1,2026-01-17
43586,alpha,137.43,0,2026-02-18
43587,beta,139.86,1,2026-03-19
43588,gamma,142.29,0,2026-04-20
43589,delta,144.71,1,2026-05-21
43590,epsilon,147.14,0,2026-06-22
43591,alpha,149.57,1,2026-07-23
43592,beta,152.00,0,2026-08-24
43593,gamma,154.43,1,2026-09-25
43594,delta,156.86,0,2026-10-26
43595,epsilon,159.29,1,2026-11-27
43596,alpha,161.71,0,2026-12-28
43597,beta,164.14,1,2026-01-01
43598,gamma,166.57,0,2026-02-02
43599,delta,169.00,1,2026-03-03
43600,epsilon,171.43,0,2026-04-04
43601,alpha,173.86,1,2026-05-05
43602,beta,176.29,0,2026-06-06
43603,gamma,178.71,1,2026-07-07
43604,delta,181.14,0,2026-08-08
43605,epsilon,183.57,1,2026-09-09
43606,alpha,186.00,0,2026-10-10
43607,beta,188.43,1,2026-11-11
43608,gamma,190.86,0,2026-12-12
43609,delta,193.29,1,2026-01-13
43610,epsilon,195.71,0,2026-02-14
43611,alpha,198.14,1,2026-03-15
43612,beta,200.57,0,2026-04-16
43613,gamma,203.00,1,2026-05-17
43614,delta,205.43,0,2026-06-18
43615,epsilon,207.86,1,2026-07-19
43616,alpha,210.29,0,2026-08-20
43617,beta,212.71,1,2026-09-21
43618,gamma,215.14,0,2026-10-22
43619,delta,217.57,1,2026-11-23
43620,epsilon,220.00,0,2026-12-24
43621,alpha,222.43,1,2026-01-25
43622,beta,224.86,0,2026-02-26
43623,gamma,227.29,1,2026-03-27
43624,delta,229.71,0,2026-04-28
43625,epsilon,232.14,1,2026-05-01
43626,alpha,234.57,0,2026-06-02
43627,beta,237.00,1,2026-07-03
43628,gamma,239.43,0,2026-08-04
43629,delta,241.86,1,2026-09-05
43630,epsilon,244.29,0,2026-10-06
43631,alpha,246.71,1,2026-11-07
43632,beta,249.14,0,2026-12-08
43633,gamma,251.57,1,2026-01-09
43634,delta,254.00,0,2026-02-10
43635,epsilon,256.43,1,2026-03-11
43636,alpha,258.86,0,2026-04-12
43637,beta,261.29,1,2026-05-13
43638,gamma,263.71,0,2026-06-14
43639,delta,266.14,1,2026-07-15
43640,epsilon,268.57,0,2026-08-16
43641,alpha,271.00,1,2026-09-17
43642,beta,273.43,0,2026-10-18
43643,gamma,275.86,1,2026-11-19
43644,delta,278.29,0,2026-12-20
43645,epsilon,280.71,1,2026-01-21
43646,alpha,283.14,0,2026-02-22
43647,beta,285.57,1,2026-03-23
43648,gamma,288.00,0,2026-04-24
43649,delta,290.43,1,2026-05-25
43650,epsilon,292.86,0,2026-06-26
43651,alpha,295.29,1,2026-07-27
43652,beta,297.71,0,2026-08-28
43653,gamma,300.14,1,2026-09-01
43654,delta,302.57,0,2026-10-02
43655,epsilon,305.00,1,2026-11-03
43656,alpha,307.43,0,2026-12-04
43657,beta,309.86,1,2026-01-05
43658,gamma,312.29,0,2026-02-06
43659,delta,314.71,1,2026-03-07
43660,epsilon,317.14,0,2026-04-08
43661,alpha,319.57,1,2026-05-09
43662,beta,322.00,0,2026-06-10
43663,gamma,324.43,1,2026-07-11
43664,delta,326.86,0,2026-08-12
43665,epsilon,329.29,1,2026-09-13
43666,alpha,331.71,0,2026-10-14
43667,beta,334.14,1,2026-11-15
43668,gamma,336.57,0,2026-12-16
43669,delta,339.00,1,2026-01-17
43670,epsilon,341.43,0,2026-02-18
43671,alpha,343.86,1,2026-03-19
43672,beta,346.29,0,2026-04-20
43673,gamma,348.71,1,2026-05-21
43674,delta,351.14,0,2026-06-22
43675,epsilon,353.57,1,2026-07-23
43676,alpha,356.00,0,2026-08-24
43677,beta,358.43,1,2026-09-25
43678,gamma,360.86,0,2026-10-26
43679,delta,363.29,1,2026-11-27
43680,epsilon,365.71,0,2026-12-28
43681,alpha,368.14,1,2026-01-01
43682,beta,370.57,0,2026-02-02
43683,gamma,373.00,1,2026-03-03
43684,delta,375.43,0,2026-04-04
43685,epsilon,377.86,1,2026-05-05
43686,alpha,380.29,0,2026-06-06
43687,beta,382.71,1,2026-07-07
43688,gamma,385.14,0,2026-08-08
43689,delta,387.57,1,2026-09-09
43690,epsilon,390.00,0,2026-10-10
43691,alpha,392.43,1,2026-11-11
43692,beta,394.86,0,2026-12-12
43693,gamma,397.29,1,2026-01-13
43694,delta,399.71,0,2026-02-14
43695,epsilon,402.14,1,2026-03-15
43696,alpha,404.57,0,2026-04-16
43697,beta,407.00,1,2026-05-17
43698,gamma,409.43,0,2026-06-18
43699,delta,411.86,1,2026-07-19
43700,epsilon,414.29,0,2026-08-20
43701,alpha,416.71,1,2026-09-21
43702,beta,419.14,0,2026-10-22
43703,gamma,421.57,1,2026-11-23
43704,delta,424.00,0,2026-12-24
43705,epsilon,426.43,1,2026-01-25
43706,alpha,428.86,0,2026-02-26
43707,beta,431.29,1,2026-03-27
43708,gamma,433.71,0,2026-04-28
43709,delta,436.14,1,2026-05-01
43710,epsilon,438.57,0,2026-06-02
43711,alpha,441.00,1,2026-07-03
43712,beta,443.43,0,2026-08-04
43713,gamma,445.86,1,2026-09-05
43714,delta,448.29,0,2026-10-06
43715,epsilon,450.71,1,2026-11-07
43716,alpha,453.14,0,2026-12-08
43717,beta,455.57,1,2026-01-09
43718,gamma,458.00,0,2026-02-10
43719,delta,460.43,1,2026-03-11
43720,epsilon,462.86,0,2026-04-12
43721,alpha,465.29,1,2026-05-13
43722,beta,467.71,0,2026-06-14
43723,gamma,470.14,1,2026-07-15
43724,delta,472.57,0,2026-08-16
43725,epsilon,475.00,1,2026-09-17
43726,alpha,477.43,0,2026-10-18
43727,beta,479.86,1,2026-11-19
43728,gamma,482.29,0,2026-12-20
43729,delta,484.71,1,2026-01-21
43730,epsilon,487.14,0,2026-02-22
43731,alpha,489.57,1,2026-03-23
43732,beta,492.00,0,2026-04-24
43733,gamma,494.43,1,2026-05-25
43734,delta,496.86,0,2026-06-26
43735,epsilon,499.29,1,2026-07-27
43736,alpha,501.71,0,2026-08-28
43737,beta,504.14,1,2026-09-01
43738,gamma,506.57,0,2026-10-02
43739,delta,509.00,1,2026-11-03
43740,epsilon,511.43,0,2026-12-04
43741,alpha,513.86,1,2026-01-05
43742,beta,516.29,0,2026-02-06
43743,gamma,518.71,1,2026-03-07
43744,delta,521.14,0,2026-04-08
43745,epsilon,523.57,1,2026-05-09
43746,alpha,526.00,0,2026-06-10
43747,beta,528.43,1,2026-07-11
43748,gamma,530.86,0,2026-08-12
43749,delta,533.29,1,2026-09-13
43750,epsilon,535.71,0,2026-10-14
43751,alpha,538.14,1,2026-11-15
43752,beta,540.57,0,2026-12-16
43753,gamma,543.00,1,2026-01-17
43754,delta,545.43,0,2026-02-18
43755,epsilon,547.86,1,2026-03-19
43756,alpha,550.29,0,2026-04-20
43757,beta,552.71,1,2026-05-21
43758,gamma,555.14,0,2026-06-22
43759,delta,557.57,1,2026-07-23
43760,epsilon,560.00,0,2026-08-24
43761,alpha,562.43,1,2026-09-25
43762,beta,564.86,0,2026-10-26
43763,gamma,567.29,1,2026-11-27
43764,delta,569.71,0,2026-12-28
43765,epsilon,572.14,1,2026-01-01
43766,alpha,574.57,0,2026-02-02
43767,beta,577.00,1,2026-03-03
43768,gamma,579.43,0,2026-04-04
43769,delta,581.86,1,2026-05-05
43770,epsilon,584.29,0,2026-06-06
43771,alpha,586.71,1,2026-07-07
43772,beta,589.14,0,2026-08-08
43773,gamma,591.57,1,2026-09-09
43774,delta,594.00,0,2026-10-10
43775,epsilon,596.43,1,2026-11-11
43776,alpha,598.86,0,2026-12-12
43777,beta,601.29,1,2026-01-13
43778,gamma,603.71,0,2026-02-14
43779,delta,606.14,1,2026-03-15
43780,epsilon,608.57,0,2026-04-16
43781,alpha,611.00,1,2026-05-17
43782,beta,613.43,0,2026-06-18
43783,gamma,615.86,1,2026-07-19
43784,delta,618.29,0,2026-08-20
43785,epsilon,620.71,1,2026-09-21
43786,alpha,623.14,0,2026-10-22
43787,beta,625.57,1,2026-11-23
43788,gamma,628.00,0,2026-12-24
43789,delta,630.43,1,2026-01-25
43790,epsilon,632.86,0,2026-02-26
43791,alpha,635.29,1,2026-03-27
43792,beta,637.71,0,2026-04-28
43793,gamma,640.14,1,2026-05-01
43794,delta,642.57,0,2026-06-02
43795,epsilon,645.00,1,2026-07-03
43796,alpha,647.43,0,2026-08-04
43797,beta,649.86,1,2026-09-05
43798,gamma,652.29,0,2026-10-06
43799,delta,654.71,1,2026-11-07
43800,epsilon,657.14,0,2026-12-08
43801,alpha,659.57,1,2026-01-09
43802,beta,662.00,0,2026-02-10
43803,gamma,664.43,1,2026-03-11
43804,delta,666.86,0,2026-04-12
43805,epsilon,669.29,1,2026-05-13
43806,alpha,671.71,0,2026-06-14
43807,beta,674.14,1,2026-07-15
43808,gamma,676.57,0,2026-08-16
43809,delta,679.00,1,2026-09-17
43810,epsilon,681.43,0,2026-10-18
43811,alpha,683.86,1,2026-11-19
43812,beta,686.29,0,2026-12-20
43813,gamma,688.71,1,2026-01-21
43814,delta,691.14,0,2026-02-22
43815,epsilon,693.57,1,2026-03-23
43816,alpha,696.00,0,2026-04-24
43817,beta,698.43,1,2026-05-25
43818,gamma,700.86,0,2026-06-26
43819,delta,703.29,1,2026-07-27
43820,epsilon,705.71,0,2026-08-28
43821,alpha,708.14,1,2026-09-01
43822,beta,710.57,0,2026-10-02
43823,gamma,713.00,1,2026-11-03
43824,delta,715.43,0,2026-12-04
43825,epsilon,717.86,1,2026-01-05
43826,alpha,720.29,0,2026-02-06
43827,beta,722.71,1,2026-03-07
43828,gamma,725.14,0,2026-04-08
43829,delta,727.57,1,2026-05-09
43830,epsilon,730.00,0,2026-06-10
43831,alpha,732.43,1,2026-07-11
43832,beta,734.86,0,2026-08-12
43833,gamma,737.29,1,2026-09-13
43834,delta,739.71,0,2026-10-14
43835,epsilon,742.14,1,2026-11-15
43836,alpha,744.57,0,2026-12-16
43837,beta,747.00,1,2026-01-17
43838,gamma,749.43,0,2026-02-18
43839,delta,751.86,1,2026-03-19
43840,epsilon,754.29,0,2026-04-20
43841,alpha,756.71,1,2026-05-21
43842,beta,759.14,0,2026-06-22
43843,gamma,761.57,1,2026-07-23
43844,delta,764.00,0,2026-08-24
43845,epsilon,766.43,1,2026-09-25
43846,alpha,768.86,0,2026-10-26
43847,beta,771.29,1,2026-11-27
43848,gamma,773.71,0,2026-12-28
43849,delta,776.14,1,2026-01-01
43850,epsilon,778.57,0,2026-02-02
43851,alpha,781.00,1,2026-03-03
43852,beta,783.43,0,2026-04-04
43853,gamma,785.86,1,2026-05-05
43854,delta,788.29,0,2026-06-06
43855,epsilon,790.71,1,2026-07-07
43856,alpha,793.14,0,2026-08-08
43857,beta,795.57,1,2026-09-09
43858,gamma,798.00,0,2026-10-10
43859,delta,800.43,1,2026-11-11
43860,epsilon,802.86,0,2026-12-12
43861,alpha,805.29,1,2026-01-13
43862,beta,807.71,0,2026-02-14
43863,gamma,810.14,1,2026-03-15
43864,delta,812.57,0,2026-04-16
43865,epsilon,815.00,1,2026-05-17
43866,alpha,817.43,0,2026-06-18
43867,beta,819.86,1,2026-07-19
43868,gamma,822.29,0,2026-08-20
43869,delta,824.71,1,2026-09-21
43870,epsilon,827.14,0,2026-10-22
43871,alpha,829.57,1,2026-11-23
43872,beta,832.00,0,2026-12-24
43873,gamma,834.43,1,2026-01-25
43874,delta,836.86,0,2026-02-26
43875,epsilon,839.29,1,2026-03-27
43876,alpha,841.71,0,2026-04-28
43877,beta,844.14,1,2026-05-01
43878,gamma,846.57,0,2026-06-02
43879,delta,849.00,1,2026-07-03
43880,epsilon,851.43,0,2026-08-04
43881,alpha,853.86,1,2026-09-05
43882,beta,856.29,0,2026-10-06
43883,gamma,858.71,1,2026-11-07
43884,delta,861.14,0,2026-12-08
43885,epsilon,863.57,1,2026-01-09
43886,alpha,866.00,0,2026-02-10
43887,beta,868.43,1,2026-03-11
43888,gamma,870.86,0,2026-04-12
43889,delta,873.29,1,2026-05-13
43890,epsilon,875.71,0,2026-06-14
43891,alpha,878.14,1,2026-07-15
43892,beta,880.57,0,2026-08-16
43893,gamma,883.00,1,2026-09-17
43894,delta,885.43,0,2026-10-18
43895,epsilon,887.86,1,2026-11-19
43896,alpha,890.29,0,2026-12-20
43897,beta,892.71,1,2026-01-21
43898,gamma,895.14,0,2026-02-22
43899,delta,897.57,1,2026-03-23
43900,epsilon,900.00,0,2026-04-24
43901,alpha,902.43,1,2026-05-25
43902,beta,904.86,0,2026-06-26
43903,gamma,907.29,1,2026-07-27
43904,delta,909.71,0,2026-08-28
43905,epsilon,912.14,1,2026-09-01
43906,alpha,914.57,0,2026-10-02
43907,beta,917.00,1,2026-11-03
43908,gamma,919.43,0,2026-12-04
43909,delta,921.86,1,2026-01-05
43910,epsilon,924.29,0,2026-02-06
43911,alpha,926.71,1,2026-03-07
43912,beta,929.14,0,2026-04-08
43913,gamma,931.57,1,2026-05-09
43914,delta,934.00,0,2026-06-10
43915,epsilon,936.43,1,2026-07-11
43916,alpha,938.86,0,2026-08-12
43917,beta,941.29,1,2026-09-13
43918,gamma,943.71,0,2026-10-14
43919,delta,946.14,1,2026-11-15
43920,epsilon,948.57,0,2026-12-16
43921,alpha,951.00,1,2026-01-17
43922,beta,953.43,0,2026-02-18
43923,gamma,955.86,1,2026-03-19
43924,delta,958.29,0,2026-04-20
43925,epsilon,960.71,1,2026-05-21
43926,alpha,963.14,0,2026-06-22
43927,beta,965.57,1,2026-07-23
43928,gamma,968.00,0,2026-08-24
43929,delta,970.43,1,2026-09-25
43930,epsilon,972.86,0,2026-10-26
43931,alpha,975.29,1,2026-11-27
43932,beta,977.71,0,2026-12-28
43933,gamma,980.14,1,2026-01-01
43934,delta,982.57,0,2026-02-02
43935,epsilon,985.00,1,2026-03-03
43936,alpha,987.43,0,2026-04-04
43937,beta,989.86,1,2026-05-05
43938,gamma,992.29,0,2026-06-06
43939,delta,994.71,1,2026-07-07
43940,epsilon,997.14,0,2026-08-08
43941,alpha,999.57,1,2026-09-09
43942,beta,1002.00,0,2026-10-10
